Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091038,151775308,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091037, nanosec=867651964)",-13.242691040039062,11.120020866394043,-82.2997055053711,0.9981549382209778,-0.01979697123169899,0.05739925429224968,2.9799094747318122e-08,-57.31313297217175,107.02369972416702,41.61638052553097,-0.6878273378503301,0.7239026045536058,-0.030872908538348058,0.04364237125581855,-16.804609298706055,-19.113067626953125,-82.67233276367188,0.9998716115951538,-0.013623358681797981,0.008428693749010563,5.588653095855989e-09,-57.73517108324433,106.98069557417088,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,3.717790309101212,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.449484604144728,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-2.9466505158665344,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.042837766179630254,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.039599457748678804,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.0050492359476423665,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.005512807785663359,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091038,351766745,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091037, nanosec=867651964)",-13.258817672729492,11.134136199951172,-82.29027557373047,0.9981491565704346,-0.019738079980015755,0.05752072483301163,-3.732198106121132e-09,-57.297886211198204,107.01488641251532,41.60680762501056,-0.687880513051412,0.7238693878382708,-0.030713965274057117,0.043481161223188056,-16.793806076049805,-19.148019790649414,-82.673095703125,0.9998656511306763,-0.014077844098210335,0.008389861322939396,2.6080535064920696e-08,-57.73517108324433,106.98061032821394,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.6616850124677938,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-14.335163023966437,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,45.860229843072055,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.31303135697890694,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.33690538926973174,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.11452938758419769,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.11237667284431849,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091038,551761157,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091038, nanosec=367344005)",-13.277740478515625,11.088458061218262,-82.29557037353516,0.9981390237808228,-0.020270826295018196,0.05751073732972145,2.2393415122223814e-08,-57.300169854158355,107.0130632156131,41.61178529482093,-0.6878459236931141,0.7239027840791363,-0.030720977876518583,0.04348860307121689,-16.834091186523438,-19.118959426879883,-82.67524719238281,0.9998677968978882,-0.013681651093065739,0.008786977268755436,-2.700828716228898e-08,-57.73517108324433,106.97513878915802,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-1.5420461955609053,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-3.9724112561137943,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,16.99071206377488,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.10706715793428845,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.11316077863804741,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.021233247028918698,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.020301349832868062,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091038,751770694,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091038, nanosec=367344005)",-13.26282024383545,11.104756355285645,-82.29667663574219,0.9981535077095032,-0.020071927458047867,0.05732876807451248,1.8660909262280256e-08,-57.31482280878223,107.00949123539107,41.643357473016685,-0.6875149571828142,0.7242154268411289,-0.03072216139140581,0.04349302006771858,-16.80810546875,-19.16443634033203,-82.67308807373047,0.9998652935028076,-0.014077963307499886,0.008436055853962898,2.9802698975345265e-08,-57.73517108324433,106.96548607893102,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.11751890859166236,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-1.3304902290377814,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,5.176778384909371,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.031133328388782217,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.0343523656083224,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.008166990372928926,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.007901556835773055,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091038,951726855,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091038, nanosec=869084051)",-13.269883155822754,11.09664249420166,-82.3005142211914,0.9981420040130615,-0.020067570731043816,0.057531267404556274,1.1196673810331959e-08,-57.30739731409029,107.00456208860788,41.63844479935447,-0.6876279352041184,0.7241155588829782,-0.03063956435667398,0.04340836486788659,-16.83608055114746,-19.117462158203125,-82.6600112915039,0.9998672008514404,-0.013724747113883495,0.008777827955782413,7.451570027683374e-09,-57.73517108324433,106.96296595173264,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,1.5588864265517772,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,0.9764386902852578,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-4.67512323222841,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.05120433828209657,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.050161011936938296,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.006735236350173257,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.0062954677570437635,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091039,151763637,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091038, nanosec=869084051)",-13.27356243133545,11.112305641174316,-82.28106689453125,0.9981510043144226,-0.01977253146469593,0.05747700110077858,-2.2334830873660394e-08,-57.30741242298742,107.00402770831657,41.63965779321216,-0.6876434582897821,0.7241021027100647,-0.030658854092144548,0.043427777023843185,-16.890575408935547,-19.13198471069336,-82.65763092041016,0.9998618364334106,-0.01402437686920166,0.008920789696276188,2.1416100892679424e-08,-57.73517108324433,106.9666012950957,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,1.644698047017537,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.5774529494362566,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-2.5181594645711254,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.03787786908518765,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.03576719123920311,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.006265323298561045,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.006716219294570572,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091039,351800082,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091038, nanosec=869084051)",-13.286243438720703,11.092161178588867,-82.27791595458984,0.9981409311294556,-0.02008986659348011,0.05754140391945839,1.8602827722702386e-08,-57.312587253258016,107.0215620966392,41.6353709894978,-0.6877652945463818,0.7239846977793483,-0.03069050352724571,0.04345862393420219,-16.902786254882812,-19.081005096435547,-82.66259765625,0.9998701810836792,-0.013580740429461002,0.008672536350786686,1.4899456779460252e-08,-57.73517108324433,106.97319951953732,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.51826775508437,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.07346253766948185,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-0.7650611300674377,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.015680572943933418,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.014727190896073154,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.00029559374752241314,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.00045063735127524526,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091039,551812857,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091039, nanosec=370713437)",-13.303613662719727,11.074101448059082,-82.27737426757812,0.9981324076652527,-0.020280780270695686,0.05762327089905739,-7.464521445399441e-09,-57.325224503608496,107.02253383930868,41.652139504990586,-0.6875601742467196,0.7241735983786565,-0.03073652210797057,0.043507142598418015,-16.918256759643555,-19.11029624938965,-82.64279174804688,0.9998615980148315,-0.014133216813206673,0.008769632317125797,2.700481616102479e-08,-57.73517108324433,106.98224492108835,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.17627599665441207,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,1.200462944982874,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-0.5751583598502995,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.013591115010102895,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.01294704271028997,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.0021730394130994317,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.0020678752928024466,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091039,751777173,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091039, nanosec=370713437)",-13.294585227966309,11.078542709350586,-82.26205444335938,0.9981496334075928,-0.020297946408391,0.05731687694787979,-3.732196329764292e-09,-57.33797628741148,107.02755663266434,41.651857832595496,-0.6875369402029052,0.724191384714863,-0.030755989222511517,0.04352699480797245,-16.89163589477539,-19.09451675415039,-82.64622497558594,0.9998670816421509,-0.013947486877441406,0.008445918560028076,-1.5830948996153893e-08,-57.73517108324433,106.97779995536737,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,2.8057670700967003,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.04587092649464242,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-2.6318462155688183,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.035104831273178275,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.0317484859354107,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.008805393917880475,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.00923251212554611,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091039,951772389,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091039, nanosec=869334375)",-13.280844688415527,11.0654935836792,-82.28339385986328,0.9981508851051331,-0.02043837495148182,0.05724519491195679,1.4928765779131936e-08,-57.33409068480564,107.03612296991356,41.647826255035504,-0.6875524324674128,0.7241920321685326,-0.030596893685731225,0.04336597892056868,-16.888704299926758,-19.081567764282227,-82.65968322753906,0.9998694658279419,-0.013673604466021061,0.008605003356933594,2.1423215201821222e-08,-57.73517108324433,106.98649334935013,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.5773630990867926,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,0.5835650110755624,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-1.2251478622232181,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.010961556852124403,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.009339680996675637,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.003079905827687528,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.0032092386533132938,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091040,151696347,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091039, nanosec=869334375)",-13.27928352355957,11.096954345703125,-82.28789520263672,0.998153030872345,-0.01995033025741577,0.057379163801670074,1.1138235223029369e-08,-57.32060064593411,107.0280574169343,41.646418256492325,-0.6875537656245132,0.7241937590481419,-0.030575257039903145,0.04334410585126032,-16.897323608398438,-19.090360641479492,-82.6556625366211,0.9998681545257568,-0.013702334836125374,0.008707165718078613,-2.9798973955053043e-08,-57.73517108324433,106.99025406312647,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,1.1165256554746326,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,0.6464082536880638,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-0.4184927434069724,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.0011218794746858229,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.001153587025167704,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.03152032069468851,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.03189262742518504,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091040,351765405,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091039, nanosec=869334375)",-13.296516418457031,11.103564262390137,-82.28346252441406,0.9981498718261719,-0.019933106377720833,0.057442549616098404,-1.492878176634349e-08,-57.32026927179942,107.02331513062524,41.62997060242524,-0.6877701641573678,0.7239808109282367,-0.030666282523231312,0.0434340417253741,-16.892881393432617,-19.099353790283203,-82.66944885253906,0.9998677968978882,-0.01377344224601984,0.008638978004455566,-2.5145395099457346e-08,-57.73517108324433,106.98409374130254,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.9384691027675536,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,1.1929204586988502,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,0.22331170611410578,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.01006981274324104,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.010268697924533094,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.010994708118553673,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.0110228852469937,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091040,551802413,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091040, nanosec=369408182)",-13.291971206665039,11.091937065124512,-82.2742919921875,0.9981473684310913,-0.019993901252746582,0.057464417070150375,2.6067118241712706e-08,-57.33449784479498,107.02453061834208,41.63032088627881,-0.6878018248400175,0.7239475068663295,-0.030688232875381548,0.043455915945949275,-16.91341781616211,-19.058059692382812,-82.66210174560547,0.9998722076416016,-0.013399481773376465,0.00871503446251154,-4.657207952618592e-09,-57.73517108324433,106.98304311408872,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,3.005898090011965,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,2.2595782238801534,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,9.105907017949566,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.10494353968576103,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.10434387113851339,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.05752585896914229,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.0571527726333621,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091040,751762545,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091040, nanosec=369408182)",-13.316350936889648,11.1087007522583,-82.25640869140625,0.9981426000595093,-0.01994025707244873,0.057565897703170776,1.8602797524636117e-08,-57.33134599517762,107.03276914740655,41.63180276211753,-0.6877499984669414,0.7239973507454711,-0.030671933358070617,0.043439935252329864,-16.921628952026367,-19.06865692138672,-82.64361572265625,0.9998688697814941,-0.013698936440050602,0.00863582082092762,2.700825696422271e-08,-57.73517108324433,106.97480473802375,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,1.7685880797893776,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,0.5104033279079978,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,3.035646600307743,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.03663217827894623,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.03665007425021831,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.021874955524966683,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.021764403933700313,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091040,951803573,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091040, nanosec=870182967)",-13.281515121459961,11.075676918029785,-82.27131652832031,0.9981557726860046,-0.020368341356515884,0.057183779776096344,2.606689797346462e-08,-57.33148702905111,107.03824611149646,41.63666920766007,-0.6876800678890864,0.7240720555789409,-0.030625857841155738,0.04339407504993296,-16.90233612060547,-19.092226028442383,-82.65477752685547,0.9998651742935181,-0.014002682641148567,0.00857007596641779,-9.314481408395636e-10,-57.73517108324433,106.97184158438029,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.11500385538781366,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-2.3136185835129686,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,1.0801188841144047,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.004529777990319728,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.004712431956745332,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.004070555857020219,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.004070609528339191,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091041,151814093,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091040, nanosec=870182967)",-13.297771453857422,11.055660247802734,-82.27862548828125,0.9981449842453003,-0.02046215534210205,0.05734047666192055,1.4928854596973906e-08,-57.32637460899807,107.03228061582678,41.665518073422916,-0.6873670417491983,0.7243802195546409,-0.03053010631429076,0.043300360707350743,-16.91423225402832,-19.03782844543457,-82.65528869628906,0.9998733997344971,-0.013295651413500309,0.00873875617980957,-1.5834487498977978e-08,-57.73517108324433,106.98736468567357,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.07610888371540372,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.8022942054290416,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,0.946106815067254,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.00862673080363918,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.00881508228179617,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.005055700624391909,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.005025334307694579,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091041,351805561,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091040, nanosec=870182967)",-13.300293922424316,11.069523811340332,-82.27076721191406,0.9981456995010376,-0.02031737193465233,0.05738013982772827,-1.8661054923541087e-08,-57.33805052205683,107.02875853844553,41.6766476078501,-0.6873850739146324,0.7243514456234754,-0.030595881526795144,0.04336662398637328,-16.906970977783203,-19.066974639892578,-82.64502716064453,0.9998685121536255,-0.013680041767656803,0.008707226254045963,2.7939712765601143e-08,-57.73517108324433,106.98768977411977,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,9.742013256340588,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-19.21816686020069,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,63.4058037393712,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.42910842989026204,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.4227645174852127,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.11194364262728411,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.10889852335966768,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091041,551796782,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091041, nanosec=368348153)",-13.281100273132324,11.061138153076172,-82.2719955444336,0.9981525540351868,-0.02042502537369728,0.05722016841173172,2.2334795346523606e-08,-57.33839167948949,107.03557298453268,41.660490454176866,-0.6874931236236386,0.7242460221831557,-0.03062338662557738,0.04339337346012697,-16.916643142700195,-19.041439056396484,-82.6593017578125,0.9998725652694702,-0.013397576287388802,0.008674503304064274,-7.451530059654488e-09,-57.73517108324433,106.98687478631678,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,12.99117753552676,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-7.472866409388024,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,25.198758471586878,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.1920518542762274,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.19782928679506942,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.11377698608040351,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.11309600405653038,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
