Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090520,354595217,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.234176635742188,8.283724784851074,-114.15550994873047,0.9999701976776123,-0.000350117712514475,0.007700742222368717,-2.002346377594222e-08,-65.22234858346017,69.8520393924041,44.63784749206317,-0.7035041526431164,0.7106305274676402,0.0038443403325023546,0.008360136133690181,-21.188440322875977,-21.427921295166016,-115.44337463378906,0.9998563528060913,-0.011165380477905273,0.01275220513343811,-2.3286409245315554e-08,-63.46733323329321,66.08431847272912,44.890553965961956,1.0,0.0,0.0,0.0,2.7124120473331668,-0.020692975212783075,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.23398771992554,1.0924619954972243,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51127514981392,-0.202954742940267,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900984841308527,-0.0015258878731684135,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06785631910342456,-0.0015049849356764504,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014989603582190423,-0.00041065560885351893,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014468375404580826,0.0004002349693951537,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,404515125,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.52106285095215,8.686847686767578,-112.53045654296875,0.9999728202819824,1.6868114471435547e-05,0.00737267779186368,-1.9557775843281888e-08,-65.23432801026091,71.28692990407725,44.53863996876389,-0.7035037974177603,0.7106316659035721,0.003930219081470272,0.008273214638729414,-21.386079788208008,-21.074480056762695,-113.70988464355469,0.9998468160629272,-0.012663246132433414,0.01207876205444336,-1.2109047986541555e-08,-63.46733323329321,66.08431847272912,44.890553965961956,1.0,0.0,0.0,0.0,2.7124120473331668,-0.020692975212783075,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.23398771992554,1.0924619954972243,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51127514981392,-0.202954742940267,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900984841308527,-0.0015258878731684135,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06785631910342456,-0.0015049849356764504,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014989603582190423,-0.00041065560885351893,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014468375404580826,0.0004002349693951537,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,454562807,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.629623413085938,9.309450149536133,-111.03365325927734,0.9999885559082031,-0.001245260238647461,0.00462040351703763,1.1641665409456436e-08,-65.24971820997794,72.77555696567829,44.52002946114393,-0.7030051091595615,0.7111242025408864,0.003928551022189048,0.008280055493292696,-21.641801834106445,-20.62221908569336,-112.11561584472656,0.9998276233673096,-0.015134218148887157,0.010748835280537605,-9.314831128648393e-10,-63.46733323329321,66.08431847272912,44.890553965961956,1.0,0.0,0.0,0.0,2.7124120473331668,-0.020692975212783075,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.23398771992554,1.0924619954972243,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51127514981392,-0.202954742940267,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900984841308527,-0.0015258878731684135,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06785631910342456,-0.0015049849356764504,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014989603582190423,-0.00041065560885351893,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014468375404580826,0.0004002349693951537,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,504540008,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.6558895111084,9.719058990478516,-109.45990753173828,0.9999960660934448,-0.00027948617935180664,0.002790093421936035,-2.5378525947417074e-08,-65.35450611655484,74.37374927729925,44.47527980254972,-0.7030060424343136,0.711125448189863,0.003945801251166713,0.008262610276164978,-21.81089210510254,-20.2114315032959,-110.55500030517578,0.9998480081558228,-0.01432591862976551,0.00993037223815918,0.0,-63.46733323329321,66.08431847272912,44.890553965961956,1.0,0.0,0.0,0.0,2.7124120473331668,-0.020692975212783075,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.23398771992554,1.0924619954972243,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51127514981392,-0.202954742940267,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900984841308527,-0.0015258878731684135,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06785631910342456,-0.0015049849356764504,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014989603582190423,-0.00041065560885351893,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014468375404580826,0.0004002349693951537,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,554395350,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.95218276977539,9.757375717163086,-107.64985656738281,0.9999923706054688,-0.0012641550274565816,0.003670752514153719,1.4901047507009935e-08,-65.3915058331647,76.0288926054877,44.45424477912318,-0.702556983655638,0.7115624250878188,0.004350231282852799,0.00785768094221768,-21.876951217651367,-19.982526779174805,-109.250732421875,0.9998571872711182,-0.014003099873661995,0.009460181929171085,2.141620214501927e-08,-62.83091115596747,70.38695023320508,44.043827912146185,1.0,0.0,0.0,0.0,2.67395085010071,-0.28071596098610463,8.188798795761426e-05,0.0044,0.0042,0.0,0.0001,-11.982879500254837,2.7901186918389316,3.4429327134576857,0.002,0.002,0.0002,-0.0002,14.236098745807945,-2.0633281928758715,-5.070964863260325,-0.0016,-0.0015,0.0004,-0.0004,0.06753341337073435,-0.011507559678446397,-0.0377808470353158,0.0,0.0,0.0,0.0,0.06640323414061813,-0.011328794847979311,-0.03725422013884274,0.0,0.0,0.0,0.0,0.01469179942231901,-0.002424007568686258,-0.00711396545175107,0.0,0.0,0.0,0.0,-0.014181960008106167,0.0023365913992969946,0.006818058512541326,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,604541650,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.62424659729004,10.092233657836914,-107.0413818359375,0.9999960660934448,0.0007889866828918457,0.0026674869004637003,-2.398153675642334e-08,-65.39752635460184,77.54239515069034,43.872503342655925,-0.7025566921124851,0.711569965679131,0.0047993768953510565,0.007403029392602498,-21.873685836791992,-19.81810188293457,-108.18878173828125,0.9998675584793091,-0.01275420282036066,0.010108293034136295,-2.607320936931501e-08,-62.83091115596747,70.38695023320508,44.043827912146185,1.0,0.0,0.0,0.0,2.67395085010071,-0.28071596098610463,8.188798795761426e-05,0.0044,0.0042,0.0,0.0001,-11.982879500254837,2.7901186918389316,3.4429327134576857,0.002,0.002,0.0002,-0.0002,14.236098745807945,-2.0633281928758715,-5.070964863260325,-0.0016,-0.0015,0.0004,-0.0004,0.06753341337073435,-0.011507559678446397,-0.0377808470353158,0.0,0.0,0.0,0.0,0.06640323414061813,-0.011328794847979311,-0.03725422013884274,0.0,0.0,0.0,0.0,0.01469179942231901,-0.002424007568686258,-0.00711396545175107,0.0,0.0,0.0,0.0,-0.014181960008106167,0.0023365913992969946,0.006818058512541326,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,654547932,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.8724308013916,9.467013359069824,-105.89456939697266,0.9999682903289795,-0.00544011639431119,0.005810410249978304,1.862704213095867e-09,-65.41027870353003,79.04409072434854,43.6916124116887,-0.7025157547029893,0.7116116805737488,0.005404486152874708,0.00679080155810685,-21.686580657958984,-19.87166404724121,-106.98212432861328,0.9998683929443359,-0.01272279117256403,0.010064870119094849,-1.8628902864747943e-09,-62.83091115596747,70.38695023320508,44.043827912146185,1.0,0.0,0.0,0.0,2.67395085010071,-0.28071596098610463,8.188798795761426e-05,0.0044,0.0042,0.0,0.0001,-11.982879500254837,2.7901186918389316,3.4429327134576857,0.002,0.002,0.0002,-0.0002,14.236098745807945,-2.0633281928758715,-5.070964863260325,-0.0016,-0.0015,0.0004,-0.0004,0.06753341337073435,-0.011507559678446397,-0.0377808470353158,0.0,0.0,0.0,0.0,0.06640323414061813,-0.011328794847979311,-0.03725422013884274,0.0,0.0,0.0,0.0,0.01469179942231901,-0.002424007568686258,-0.00711396545175107,0.0,0.0,0.0,0.0,-0.014181960008106167,0.0023365913992969946,0.006818058512541326,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,704509217,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.502214431762695,9.736364364624023,-104.56305694580078,0.9999839067459106,-0.003761828411370516,0.0042345826514065266,2.5146114523977303e-08,-65.3986149819662,80.4058929413039,43.33264051961171,-0.7018153318475848,0.712300909718555,0.006783594193183807,0.005401675010481231,-21.545061111450195,-19.768848419189453,-105.7686538696289,0.9998706579208374,-0.01230776496231556,0.01034584827721119,1.2101482482762549e-08,-62.83091115596747,70.38695023320508,44.043827912146185,1.0,0.0,0.0,0.0,2.67395085010071,-0.28071596098610463,8.188798795761426e-05,0.0044,0.0042,0.0,0.0001,-11.982879500254837,2.7901186918389316,3.4429327134576857,0.002,0.002,0.0002,-0.0002,14.236098745807945,-2.0633281928758715,-5.070964863260325,-0.0016,-0.0015,0.0004,-0.0004,0.06753341337073435,-0.011507559678446397,-0.0377808470353158,0.0,0.0,0.0,0.0,0.06640323414061813,-0.011328794847979311,-0.03725422013884274,0.0,0.0,0.0,0.0,0.01469179942231901,-0.002424007568686258,-0.00711396545175107,0.0,0.0,0.0,0.0,-0.014181960008106167,0.0023365913992969946,0.006818058512541326,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,754863098,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.277023315429688,9.974761962890625,-103.16593170166016,0.999988317489624,-0.0014638305874541402,0.004585654009133577,-2.7940003644033595e-09,-65.40935411761085,81.58803420401884,43.231192087359545,-0.7017976414937468,0.712316798861646,0.007179750268898331,0.005000726654252855,-21.383615493774414,-19.724939346313477,-104.38774108886719,0.9998725652694702,-0.012007057666778564,0.010522037744522095,-2.2354591067141882e-08,-62.18897893078609,76.6793791003132,43.91433943753878,1.0,0.0,0.0,0.0,2.674011230518809,-0.2801240924508423,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.018184300947008,2.444049530160469,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.257423270985985,-1.8542982477445826,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06779776859599841,-0.008916263611089085,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06666397780697521,-0.00877290045797998,-0.037306816500725926,0.0,0.0,0.0,0.0,0.01477247405975922,-0.0016332084818685986,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.014260952852938965,0.0015622777916876533,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,804553059,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-21.125329971313477,10.165046691894531,-101.65963745117188,0.9999896287918091,-0.0008675457211211324,0.004469454754143953,2.514574326539787e-08,-65.41999496236289,82.68633617258398,43.17572004765143,-0.7017210975482101,0.7123927336765141,0.0071794959791044825,0.005001779500509156,-21.188812255859375,-19.72415542602539,-102.87102508544922,0.9998757839202881,-0.012268545106053352,0.009886832907795906,-3.725753039418578e-09,-62.18897893078609,76.6793791003132,43.91433943753878,1.0,0.0,0.0,0.0,2.674011230518809,-0.2801240924508423,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.018184300947008,2.444049530160469,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.257423270985985,-1.8542982477445826,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06779776859599841,-0.008916263611089085,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06666397780697521,-0.00877290045797998,-0.037306816500725926,0.0,0.0,0.0,0.0,0.01477247405975922,-0.0016332084818685986,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.014260952852938965,0.0015622777916876533,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,854593482,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-20.908891677856445,10.01204776763916,-100.21768188476562,0.9999877214431763,-0.0027266149409115314,0.004136502742767334,-1.7694890885877612e-08,-65.32560076340852,83.98351923862091,43.14405166704369,-0.701655583205813,0.7124571047707927,0.0071792753339448975,0.00500267559886974,-21.019189834594727,-19.72573471069336,-101.41786193847656,0.9998794794082642,-0.011902512051165104,0.00995868630707264,-1.583075359690156e-08,-62.18897893078609,76.6793791003132,43.91433943753878,1.0,0.0,0.0,0.0,2.674011230518809,-0.2801240924508423,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.018184300947008,2.444049530160469,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.257423270985985,-1.8542982477445826,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06779776859599841,-0.008916263611089085,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06666397780697521,-0.00877290045797998,-0.037306816500725926,0.0,0.0,0.0,0.0,0.01477247405975922,-0.0016332084818685986,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.014260952852938965,0.0015622777916876533,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,904547960,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-20.73115348815918,10.044268608093262,-98.98502349853516,0.9999864101409912,-0.002920091152191162,0.004306257236748934,-1.62983671003758e-08,-65.12103242544381,85.2271857011122,43.11123481473918,-0.7007613088142514,0.7133428935975917,0.006848999936770837,0.005346357985673094,-20.86395835876465,-19.696483612060547,-100.11004638671875,0.9998795986175537,-0.012285294011235237,0.009472459554672241,-1.4899317335448359e-08,-62.18897893078609,76.6793791003132,43.91433943753878,1.0,0.0,0.0,0.0,2.674011230518809,-0.2801240924508423,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.018184300947008,2.444049530160469,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.257423270985985,-1.8542982477445826,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06779776859599841,-0.008916263611089085,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06666397780697521,-0.00877290045797998,-0.037306816500725926,0.0,0.0,0.0,0.0,0.01477247405975922,-0.0016332084818685986,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.014260952852938965,0.0015622777916876533,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,954504432,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-20.545421600341797,9.868496894836426,-97.9433364868164,0.9999774694442749,-0.005251825321465731,0.004170626867562532,-6.053733070388034e-09,-65.11976783933352,86.07252379032747,42.98969287478042,-0.7006231565034677,0.7134779141916588,0.006824550452698322,0.005372521361623391,-20.653478622436523,-19.74563980102539,-98.97319793701172,0.9998730421066284,-0.01302045676857233,0.009186000563204288,2.7943225511251057e-09,-61.547965063580655,81.94977849014217,43.91433943753878,1.0,0.0,0.0,0.0,2.6746005678593705,-0.275278576122719,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.023446512865743,2.400783760253559,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.263517367239212,-1.8041927464165262,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06786557076150478,-0.008358795964918285,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06673117623081597,-0.008220396760124215,-0.037306816500725926,0.0,0.0,0.0,0.0,0.014760703697527727,-0.0017299840948415007,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.01424835429324645,0.0016658628227036397,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090521,4580940,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-20.463706970214844,9.911078453063965,-96.88323211669922,0.9999721050262451,-0.00612908648326993,0.004254609812051058,1.5832926081316145e-08,-64.98323365754234,88.01593915040746,42.925504992424834,-0.6995515335157938,0.7145335238976501,0.0068157196950466665,0.005392503104026444,-20.471660614013672,-19.698043823242188,-98.00192260742188,0.9998695850372314,-0.01328742504119873,0.009178311564028263,-2.514535069053636e-08,-61.547965063580655,81.94977849014217,43.91433943753878,1.0,0.0,0.0,0.0,2.6746005678593705,-0.275278576122719,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.023446512865743,2.400783760253559,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.263517367239212,-1.8041927464165262,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06786557076150478,-0.008358795964918285,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06673117623081597,-0.008220396760124215,-0.037306816500725926,0.0,0.0,0.0,0.0,0.014760703697527727,-0.0017299840948415007,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.01424835429324645,0.0016658628227036397,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090521,54500020,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-20.160423278808594,9.927702903747559,-96.06647491455078,0.9999748468399048,-0.005749405361711979,0.0041547720320522785,2.0489611785023953e-08,-64.78116688513296,89.02354012842417,42.899942092093035,-0.6990023579712288,0.7150663750849338,0.006813834236955624,0.0053999566967967835,-20.28773307800293,-19.733732223510742,-97.15782928466797,0.9998629093170166,-0.01385647151619196,0.009054960682988167,9.307225212751291e-09,-61.547965063580655,81.94977849014217,43.91433943753878,1.0,0.0,0.0,0.0,2.6746005678593705,-0.275278576122719,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.023446512865743,2.400783760253559,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.263517367239212,-1.8041927464165262,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06786557076150478,-0.008358795964918285,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06673117623081597,-0.008220396760124215,-0.037306816500725926,0.0,0.0,0.0,0.0,0.014760703697527727,-0.0017299840948415007,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.01424835429324645,0.0016658628227036397,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090521,104553521,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=783907441)",-20.03711700439453,9.836663246154785,-95.5557632446289,0.9999693632125854,-0.006890417076647282,0.0037101213820278645,2.7939623947759173e-08,-64.549534685086,90.78770605399501,42.86484303757753,-0.6990023353445673,0.7150661702547685,0.006803398233053244,0.005410510181917077,-20.108644485473633,-19.776792526245117,-96.53336334228516,0.9998613595962524,-0.014079153537750244,0.008892834186553955,2.7943551472731087e-08,-61.547965063580655,81.94977849014217,43.91433943753878,1.0,0.0,0.0,0.0,2.6746005678593705,-0.275278576122719,6.970824696763645e-05,0.0044,0.0042,0.0,0.0001,-12.023446512865743,2.400783760253559,3.4500542826960205,0.002,0.002,0.0002,-0.0002,14.263517367239212,-1.8041927464165262,-5.075266376922848,-0.0016,-0.0015,0.0004,-0.0004,0.06786557076150478,-0.008358795964918285,-0.03783417190908151,0.0,0.0,0.0,0.0,0.06673117623081597,-0.008220396760124215,-0.037306816500725926,0.0,0.0,0.0,0.0,0.014760703697527727,-0.0017299840948415007,-0.007130238876470769,0.0,0.0,0.0,0.0,-0.01424835429324645,0.0016658628227036397,0.006833992691541934,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
